gene_id,Flight_Col-0_Dark_bio_rep1,Flight_Col-0_Dark_bio_rep2,Flight_Col-0_Dark_bio_rep3,Flight_Col-0_Light_bio_rep1,Flight_Col-0_Light_bio_rep2,Flight_Col-0_Light_bio_rep3,Flight_Ws_Dark_bio_rep1,Flight_Ws_Dark_bio_rep2,Flight_Ws_Dark_bio_rep3,Flight_Ws_Light_bio_rep1,Flight_Ws_Light_bio_rep2,Flight_Ws_Light_bio_rep3,Flight_phyD_Dark_bio_rep1,Flight_phyD_Dark_bio_rep2,Flight_phyD_Dark_bio_rep3,Flight_phyD_Light_bio_rep1,Flight_phyD_Light_bio_rep2,Flight_phyD_Light_bio_rep3,Ground_control_Col-0_Dark_bio_rep1,Ground_control_Col-0_Dark_bio_rep2,Ground_control_Col-0_Dark_bio_rep3,Ground_control_Col-0_Light_bio_rep1,Ground_control_Col-0_Light_bio_rep2,Ground_control_Col-0_Light_bio_rep3,Ground_control_Ws_Dark_bio_rep1,Ground_control_Ws_Dark_bio_rep2,Ground_control_Ws_Dark_bio_rep3,Ground_control_Ws_Light_bio_rep1,Ground_control_Ws_Light_bio_rep2,Ground_control_Ws_Light_bio_rep3,Ground_control_phyD_Dark_bio_rep1,Ground_control_phyD_Dark_bio_rep2,Ground_control_phyD_Dark_bio_rep3,Ground_control_phyD_Light_bio_rep1,Ground_control_phyD_Light_bio_rep2,Ground_control_phyD_Light_bio_rep3
AT1G01010,1204.7878265633667,1505.7822581138048,572.2479172963236,652.4007737940113,1097.185435815201,1629.4535967831082,1566.5173454178012,1707.7196251787132,1674.6194003813923,5053.3404903914,6662.560671391934,6402.365499463622,899.0932672712074,1027.4152804407236,903.5376207215947,1595.8914398183456,883.4660234983185,602.5739451798024,1715.4163947264753,1449.2365029657603,1026.0867589630757,236.68604475457943,240.61621215713734,137.44148010743658,1660.3900037650433,1753.2494539090048,2168.2864847872643,185.20222639413635,187.70722213134692,222.70008169482816,1576.8770327715347,1367.8095666797465,912.8954917613854,342.7163113306932,194.5867941270233,185.11470736315755
AT1G01020,843.2643645071142,686.1261042269819,994.4397140571668,1044.8706672992844,978.8373438621006,896.361666710814,777.3440980498258,978.0013318582884,655.8126623742625,1102.013722199783,1211.5940797097448,1113.7857952306438,899.8690164232966,805.9582765294722,1108.0501389489718,1063.4748913853316,1181.7958546216637,693.5937189258912,856.5119516207506,668.878385984197,763.1080015171616,1039.2830837343938,475.91493896273573,683.1650040634347,600.1154164310437,711.6936852837706,812.5694488444532,794.3797975087336,762.8102005763247,710.794043129607,702.0442406492053,707.7301355864365,654.7664216771316,728.7883006008113,868.8768614762805,745.7782175952497
AT1G01030,316.2241366901679,241.8657503272592,73.75639822930394,361.58701663928434,557.2222662791808,140.56334942389122,192.6461460384351,251.7218617863105,259.4978510087536,694.1708744401674,540.6316212250655,527.7162765557492,349.08711844007195,268.6527588431574,254.4898538713662,222.74569883422015,186.93628903007897,177.43095135313493,191.3993187979331,184.93536770105706,215.2355901715071,564.131399903772,1102.0488391064466,328.44471349203593,212.0549174667999,204.99087892554851,176.45840785287382,488.26041503908675,413.3552657573278,428.09186688487694,180.7745769613776,97.6448862564068,138.50828150862398,321.0384723609807,387.09244607086987,358.52676081255225
AT1G01040,2088.9958120744423,1885.3771162663088,3413.1409111629614,2733.13460264,3096.775072772792,2268.476208394798,2903.2112183686972,2925.063055128903,3206.868384450589,4116.139973793105,5318.222220399249,4360.002025293534,2071.2502360777603,2369.771463984743,2466.644552639521,2705.5453175473567,2708.0154198535415,2439.0995065882253,2930.8020690933504,3062.6679585633005,2361.3300928997705,2558.166837103067,2551.0635974008096,2112.1521575334004,4038.585903155204,3948.2398159251775,4779.010148288563,3188.2333684213722,3093.1753944835787,3045.1062984075206,1701.0234289980228,2556.733701737756,2789.053123105474,3269.2245722418834,2972.911608667944,2442.663035090861
AT1G01046,0.0,0.0,19.07493057654412,0.0,7.396755747068771,0.0,0.8449392370106802,1.375529299378746,5.553455955440252,25.14099746463383,0.0,26.639523576131573,4.654494912534292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.38631550868199,3.6089943472807837,4.3038636061676545,3.0611938246964687,0.0,5.769432168259797,0.0,0.0,8.394441303552968,0.0,0.0,0.0
AT1G01050,3290.29907514811,3478.4997842205125,3176.611772013814,2796.18714290806,2835.4230363763622,2973.455468582314,2910.8156715017935,3138.957861182298,3875.807397264983,2704.053949529505,3531.000276126209,3373.0711042349453,2928.453049136159,3347.268157478258,2667.2114917371096,3218.9469892506204,3153.5895882266063,3132.6932255141164,2587.878289580387,3014.273656734986,3330.281586108228,2489.652455726741,2003.3626061922982,2397.141108932644,3004.8181805045547,2726.95612880536,2012.4866222439953,2205.5901506938058,2184.5925639541865,2503.9335610247517,3182.7941582276276,3165.256632887683,3011.5058176496277,2288.5604283739362,2402.678650477523,2283.0813908122764
AT1G01060,2359.9206233985255,1908.89184199257,2979.5041560561917,4290.146311300264,3792.0701129972563,2297.6701348136066,2222.190193338089,1595.6139872793453,1787.2030983871357,7816.056767338384,7979.143481116368,4455.143180922575,2166.667381784713,2253.597297998513,2368.662670916437,4770.017648205982,3958.952093705508,2039.3037915262912,1803.9385796705194,2317.7413839917526,2101.48203494726,5920.710307507412,5684.391840795134,2881.218086663983,1556.4830942063113,1540.3187874194384,1520.985398419649,5672.392157162557,6246.257349221843,2423.1615106691147,1625.5191880181703,1968.5209069291611,2148.97697370956,2183.268067663904,2314.2301076925123,2988.432258523618
AT1G01070,512.2308329857265,570.2320988618368,83.92969453679413,356.4398704949529,339.017971740652,472.50910537108047,316.0072746419944,400.96679076890445,329.67333990022587,61.45577158021603,73.61278771144865,39.32501099333708,518.2004335954846,739.7026974904503,487.279022528895,17.656671249054035,395.63913226229045,200.47393204834728,1104.5335688964055,1102.6987345165833,439.8632788232254,190.41659239654135,13.293713378847366,219.3000087008363,1066.6362348580035,965.7668873323378,940.8245843082492,179.07983874474343,197.6916488404611,116.5425297988479,640.3340436945182,610.8664084200809,288.9086881972813,174.45498980387694,126.94967317377991,107.4516404809133
AT1G01080,2479.26692292071,1806.4348227567173,2489.914271258226,2047.2773789078342,2108.0753879145996,1800.2921291598375,2440.1845164868446,2315.703575504119,2426.3553928950773,3157.988625974283,2619.891182320574,4110.097923174586,2823.7269136041373,1918.6889601163336,2203.605943986946,1571.4437411658091,2471.144094712688,3090.0637112279733,1294.3378933710226,1387.015257757928,1868.2449226886818,4884.986412415944,5025.023657204305,4799.3352134574725,1748.3927945137652,1455.868319693068,1059.6112198384765,5831.574236046773,6080.515865850546,5148.641266955043,2299.975340617045,1860.720952502088,1613.8313406080583,4161.112804138627,4557.701381157017,4812.982391442097
AT1G01090,8242.734934882557,8281.382513809385,19949.83405898828,14549.695363488927,18551.063413648477,10958.534972393365,8897.210165722463,7405.1619832054785,8066.6472050931225,19361.361491930787,18910.03907276066,19462.074795476696,8071.669927486552,7488.695652753013,7305.2397588036365,13526.368382256087,15038.128182590943,16776.442095149338,7970.186633610597,8298.75857959463,7385.320104939422,16396.29228079938,18645.762385171318,15517.749463600652,8132.306084851776,7632.301245629402,7401.784629887132,15679.434770095313,14910.742847391142,17944.08792972162,8502.213135721659,7666.295309763011,8276.919125303228,14100.918110774906,13991.518897497088,16568.830186631127
