gene_id,baseMean,log2FoldChange,stat,pvalue,padj,significant
AT1G20000,224.975,1.9164,6.8583,6.969320814497132e-12,4.181592488698279e-11,True
AT1G20001,244.8243,1.407,5.659,1.5225622211788673e-08,6.090248884715469e-08,True
AT1G20002,241.6258,1.4103,5.6,2.1440877267090777e-08,6.432263180127233e-08,True
AT1G20003,218.7142,2.1347,8.2612,1.4420552999455991e-16,1.730466359934719e-15,True
AT1G20004,98.699,-0.7509,-2.6795,0.007372789071756841,0.012639066980154583,False
AT1G20005,125.3184,-0.5963,-2.3108,0.020846438382918605,0.031269657574377906,False
AT1G20006,81.4696,-0.2841,-0.7976,0.4251218167719286,0.4764247183806882,False
AT1G20007,110.1545,-0.006,-0.0214,0.9829205942276746,0.9829205942276746,False
AT1G20008,94.0152,-1.042,-3.3094,0.0009349186380347181,0.0022438047312833232,True
AT1G20009,87.6299,-0.7784,-2.7691,0.005621402608585608,0.011242805217171217,False
AT1G20010,105.2843,-0.3154,-1.07,0.2846364935053912,0.37951532467385496,False
AT1G20011,87.9872,-0.2159,-0.7777,0.43672265851563086,0.4764247183806882,False
