baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,gene_id,is_sig_fdr,is_sig_fdr_lfc
1422.3326996641752,-0.4469207781461085,0.3480373345167275,-1.284117345533309,0.19910089978254708,0.7339885153987276,AT1G01010,False,False
842.2889328378433,0.4473317338022967,0.2296501960006791,1.9478830917304069,0.05142895339425898,0.4970033713933258,AT1G01020,False,False
322.49829511349094,1.0644331548218393,0.43048341316412203,2.472646151446545,0.013411686220777059,,AT1G01030,False,False
2957.6632280153776,-0.02873711230057867,0.19356956340307496,-0.14845883720230657,0.8819806690715111,0.9858290344934396,AT1G01040,False,False
3.894579653538387,-0.852371259771592,3.672130402148717,-0.23211900625120338,0.8164455831307217,,AT1G01046,False,False
2870.1996952600666,-0.06599619812919728,0.14090413516941774,-0.4683765884503388,0.639515307089316,0.9418432369718791,AT1G01050,False,False
3164.9661890636016,0.24138680401521392,0.31645156591774154,0.762792256423721,0.4455872999638605,0.8817118488106087,AT1G01060,False,False
399.99904175353396,0.18027227871826018,0.6880119976349415,0.26201909172797955,0.7933067231872017,,AT1G01070,False,False
2882.500743454035,0.2666032607772417,0.2186880090499777,1.2191032418074361,0.22280500963724914,0.7549577704203482,AT1G01080,False,False
12385.102935872863,-0.09639677778657442,0.21697278338436934,-0.44428050506134964,0.6568397940799449,0.9453080751708812,AT1G01090,False,False
13667.663435096314,0.6265467323667405,0.22319055371201235,2.8072278236971777,0.004996988734415973,0.1888143419170888,AT1G01100,False,False
586.0684418549238,-0.21298092361145352,0.3629854046815577,-0.5867478991291644,0.5573730329809921,,AT1G01110,False,False
5017.15712123973,-0.9659158563061412,0.21886339834765284,-4.4133275074703695,1.0179382696775742e-05,0.0060093985750415595,AT1G01120,True,False
295.22240145511864,0.1287104388170653,0.5438647464008572,0.2366589113724221,0.8129214134492113,,AT1G01130,False,False
5945.40219150367,-0.1511942979610559,0.35944860820948954,-0.42062841393153666,0.6740264419994468,0.9477977036494151,AT1G01140,False,False
20.208055465441795,-0.1353757774173526,1.9219549813568784,-0.07043649759256007,0.943846242496306,,AT1G01150,False,False
2926.5618145007347,0.1840126127350898,0.1626127204707595,1.1316003582153853,0.25780248943703565,0.7812783417783932,AT1G01160,False,False
4682.864293194094,0.4991551144988828,0.2716072862912866,1.8377824885138072,0.06609446303531175,0.5427942424391906,AT1G01170,False,False
1007.1530130742883,-0.30058819114823154,0.2497966565246753,-1.2033315230483839,0.2288480550867733,0.7566366066938597,AT1G01180,False,False
3.102213680120774,-4.555757102416081,6.114184907997213,-0.7451127453566632,0.45620356478721213,,AT1G01183,False,False
