baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,gene_id,is_sig_fdr,is_sig_fdr_lfc
1422.3326996641752,2.092221486428397,0.35217163657715916,5.940914227969069,2.8343689364591337e-09,6.1260087726961e-08,AT1G01010,True,True
842.2889328378433,0.32605502705050365,0.23074804602412877,1.4130348346109456,0.1576454819564298,0.28115969313887834,AT1G01020,False,False
322.49829511349094,-0.8617877270350099,0.4316293082545236,-1.9965922391137305,0.045869496618277654,0.10959098472502474,AT1G01030,False,False
2957.6632280153776,-0.1454168617144541,0.1939132229565777,-0.7499068887479466,0.4533107852784767,0.6043334897957708,AT1G01040,False,False
3.894579653538387,0.270021656919581,4.527663409220672,0.059638191383590215,0.9524438001629767,,AT1G01046,False,False
2870.1996952600666,0.446636527210409,0.14176565299206167,3.150527069031445,0.0016297615354752366,0.007207546427507198,AT1G01050,True,False
3164.9661890636016,0.52439807081068,0.31649766465728657,1.656878168053829,0.09754410909551506,0.19563813128928673,AT1G01060,False,False
399.99904175353396,0.5864944337725512,0.6935714800500543,0.8456149807806753,0.3977675656198134,0.5518186860873953,AT1G01070,False,False
2882.500743454035,-0.923457751798659,0.2187578115415141,-4.2213704063473525,2.4282154314477882e-05,0.00019776014703866014,AT1G01080,True,False
12385.102935872863,0.02181390282490421,0.21691073085962595,0.10056626861407379,0.9198947746605872,0.9675499443999753,AT1G01090,False,False
13667.663435096314,0.2437098796551857,0.22335162836587008,1.091148882317379,0.27520737650074056,0.42472098943132264,AT1G01100,False,False
586.0684418549238,-1.0409426614664128,0.36654088620728625,-2.839908726792729,0.004512644355239677,0.016676322825059667,AT1G01110,True,True
5017.15712123973,0.1342415172107129,0.21937527932807796,0.6119263648205017,0.540586477195078,0.6818325668752552,AT1G01120,False,False
295.22240145511864,0.445961450582278,0.5415402214900148,0.8235056841304277,0.410220486126347,0.5649104931344796,AT1G01130,False,False
5945.40219150367,1.0997455015968072,0.3590899928124472,3.0625902242037824,0.0021943031487695716,0.00926368741257721,AT1G01140,True,True
20.208055465441795,2.9074312533929247,1.9235729747143693,1.511474371709058,0.1306676333952575,0.2441500043921357,AT1G01150,False,False
2926.5618145007347,0.6776631763714777,0.16289463473020088,4.160131961951218,3.1806376865319205e-05,0.00024986902372323844,AT1G01160,True,False
4682.864293194094,0.841956275775086,0.2714932063311766,3.101205688174898,0.0019273436014642816,0.008307221565311336,AT1G01170,True,False
1007.1530130742883,-0.4717110724593494,0.25039234926105436,-1.88388772201483,0.059580164358892206,0.13454611826456936,AT1G01180,False,False
3.102213680120774,-4.281376608687279,6.113638027955331,-0.7002993289936662,0.48374039072037933,,AT1G01183,False,False
297.4200739495761,0.20042296968588103,0.8433824840572777,0.23764184515867826,0.8121588923208369,0.8956806206557554,AT1G01190,False,False
121.26745742187482,0.48902823964979764,1.3963411752905128,0.350221169656516,0.7261727205170142,0.8328437979262866,AT1G01200,False,False
1025.2185454954515,0.7012362725011109,0.20958255403722517,3.3458713952715753,0.0008202442967642317,0.004035148249204724,AT1G01210,True,False
1026.7879356789883,-0.41453357428291593,0.22054800511096415,-1.8795616585801898,0.0601678428377267,0.1356136224378488,AT1G01220,False,False
288.0801567324412,-2.4198113587562644,0.4062905771938908,-5.955863843727484,2.58701650221917e-09,5.661776659978524e-08,AT1G01225,True,True
2075.737922294418,0.5528502062618181,0.18723843385058675,2.952653442417616,0.0031505544591297965,0.012434121692635346,AT1G01230,True,False
2347.923051298728,0.8225213309716536,0.3205229651530664,2.566185329587404,0.010282387323475053,0.03285702125478277,AT1G01240,True,False
76.92832640087835,4.200224497714094,1.1629273865541463,3.611768495847123,0.00030411599723305594,0.0017567401664908462,AT1G01250,True,True
1318.2958904609504,-0.17161865239891194,0.244478782716265,-0.7019776951282009,0.48269307360886193,0.6304545372258404,AT1G01260,False,False
908.9528636972059,0.32078414643337577,0.191265778349037,1.6771643584247642,0.09351034652175874,0.1895665156107253,AT1G01290,False,False
5131.071298637453,-1.165808561676581,0.24288288273918807,-4.799879466715844,1.5876115170240837e-06,1.8126916419287206e-05,AT1G01300,True,True
2.7190264128896353,-3.750894984799655,6.117079950540748,-0.6131839072118188,0.5397547443238333,,AT1G01310,False,False
12971.504738873831,0.759154314080091,0.2025441607114417,3.7480928179491397,0.00017818431879959836,0.001113366361097128,AT1G01320,True,False
336.70803252473263,0.10506187096805013,0.3606247035040272,0.2913329839781119,0.7707966633947647,0.8662186931742308,AT1G01340,False,False
1468.2187300318528,0.33647170491565187,0.17004939149052742,1.9786704437245513,0.047853122755165435,0.11341727448784278,AT1G01350,False,False
53.29324513404189,5.3468733400618875,1.8025295537115262,2.966316601607072,0.0030139005420667443,0.012002585794126145,AT1G01355,True,True
913.9891778056826,1.4528633635993322,0.23216209041335278,6.257969856373118,3.9002117986444086e-10,1.0236000824709266e-08,AT1G01360,True,True
253.4606874043967,-3.719403041766172,0.7544807972551721,-4.92975176478645,8.233416754003259e-07,1.0177963348448316e-05,AT1G01370,True,True
97.61617950203774,-3.1002240617904353,0.9768447872927566,-3.173712039127983,0.0015050292580784577,0.006741051311213523,AT1G01380,True,True
271.08439503378366,-0.34613452054627003,0.8708666301935889,-0.3974598503898653,0.6910283880790871,0.8056605941540043,AT1G01390,False,False
470.9498951266512,0.19430776433918368,0.42611239921779714,0.4560011975616507,0.6483891170529792,0.7707831378226595,AT1G01420,False,False
4946.96821588787,-0.4569612781184771,0.21623717284277227,-2.113241086678178,0.034580138301046406,0.08737659690318762,AT1G01430,False,False
1413.6540479445366,-0.17316294112523328,0.21076045784165734,-0.8216101962320144,0.41129878435916,0.5658261511074056,AT1G01440,False,False
1456.705316996341,0.320779332246815,0.21516126738153304,1.4908786146811244,0.13599336693040395,0.25181917820647254,AT1G01448,False,False
7.163914237334307,7.092947564430759,5.909760630525017,1.2002089437928096,0.230058202674694,0.3717593188999292,AT1G01453,False,False
16667.846034305072,3.636536079560122,0.5134836434978174,7.082087473689081,1.4199897196916649e-12,6.108681302773375e-11,AT1G01470,True,True
98.93918505951348,4.433797723682217,1.242500982640747,3.5684460500456536,0.0003591047766137233,0.002017196831639945,AT1G01480,True,True
4432.475120911199,0.3989922993575021,0.24067871970402752,1.657779714999977,0.09736193711055482,0.19534268162732657,AT1G01490,False,False
1103.5807110623352,0.6728779546207853,0.3024180794052225,2.2249924870370212,0.026081742506782406,0.069841110490384,AT1G01500,False,False
4060.0629456861734,-0.18488429582119434,0.13743296908631605,-1.3452688758042914,0.1785384208289682,0.30850216837866506,AT1G01510,False,False
432.2379909685813,5.439860832510511,0.7724755935785772,7.042113534370404,1.8934544012708942e-12,7.902792084857459e-11,AT1G01520,True,True
4180.392534198111,-0.934826989865625,0.1350226358110104,-6.923483490383726,4.406705241191747e-12,1.6999567051778076e-10,AT1G01540,True,False
10594.185815962015,0.03481944833356429,0.15189067313841523,0.22924020029744654,0.8186822290573351,0.9003808564253412,AT1G01550,False,False
153.57296408076868,0.5794807467572392,0.6071342817795143,0.9544523578190602,0.33985471419635915,0.49314798066055926,AT1G01560,False,False
140.07475128020914,-0.4044002681754377,0.5972601316691099,-0.6770923534529187,0.49834736015102454,0.6449624311736294,AT1G01570,False,False
70.82518954799164,-0.39703190474844846,1.2873600334251485,-0.30840782255147836,0.7577720303524202,0.8565789261336686,AT1G01580,False,False
174.25384652567834,-1.0787921733352996,1.1691072388077495,-0.922748690218912,0.35613818547112186,0.5102817533913458,AT1G01600,False,False
3240.5129331890107,0.16388593412159216,0.17419044654010188,0.9408434123501864,0.3467851100618763,0.5003537190560599,AT1G01610,False,False
51251.635926441086,0.5962047016376172,0.15726707352047883,3.7910332295970477,0.00015002187870394838,0.0009615214090339133,AT1G01620,True,False
1758.0324957656092,-0.6799742910541493,0.2349542274465276,-2.894071319525001,0.003802817758238588,0.014495332383571678,AT1G01630,True,False
876.2546320214607,1.0687067469528602,0.4058821658948711,2.633046821844519,0.008462268066601594,0.02800720823637648,AT1G01640,True,True
1971.9991324684986,1.140333620274232,0.24605370564062914,4.634490739756356,3.578172504976705e-06,3.724922450257449e-05,AT1G01650,True,True
