baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,gene_id,is_sig_fdr,is_sig_fdr_lfc
1422.3326996641752,-0.1736718480065552,0.34752451044797744,-0.4997398536945869,0.6172582663516717,0.8580974627237716,AT1G01010,False,False
842.2889328378433,0.18168330076465886,0.2299324514984475,0.7901594558777868,0.4294346507548452,0.7424607846559826,AT1G01020,False,False
322.49829511349094,0.24694282880319607,0.42997274177583067,0.5743220553547124,0.565749887022816,0.8292641367353609,AT1G01030,False,False
2957.6632280153776,-0.4985651280652293,0.19317571428754227,-2.580889269150648,0.009854618498515485,0.07775351457070304,AT1G01040,False,False
3.894579653538387,-2.0470730191460045,3.632020408443538,-0.5636182589687746,0.5730139577655109,,AT1G01046,False,False
2870.1996952600666,0.3588558804982548,0.14102402993841798,2.5446434955444057,0.010938935616999466,0.08376810821834314,AT1G01050,False,False
3164.9661890636016,0.27938931802395256,0.31667803809859035,0.8822503754964252,0.37764142559621694,0.7029489180800214,AT1G01060,False,False
399.99904175353396,-1.5062085860440495,0.6880426623596536,-2.189120920029119,0.02858805238712366,0.16151074855325256,AT1G01070,False,False
2882.500743454035,0.7526801335104739,0.21898006949753962,3.437208396351024,0.0005877432051564042,0.009414745408298347,AT1G01080,True,False
12385.102935872863,0.07300887227307203,0.21698083427792825,0.3364761340144716,0.7365118457975697,0.9133526847484897,AT1G01090,False,False
13667.663435096314,0.2918163321715761,0.22315444221197217,1.3076877577654613,0.19097923733930922,0.5051851589508399,AT1G01100,False,False
586.0684418549238,0.27333876536966173,0.36302333985418855,0.7529509410591908,0.4514793949933221,0.7588210127645606,AT1G01110,False,False
5017.15712123973,-1.2903058598214885,0.21885082443306314,-5.895823619417694,3.728170483055661e-09,4.664809478387727e-07,AT1G01120,True,True
295.22240145511864,1.362577388320937,0.5419656702538896,2.514139664386165,0.01193231692508815,0.08922618321224328,AT1G01130,False,False
5945.40219150367,0.6403574522358663,0.35924100219824234,1.7825288547728009,0.07466303008613834,0.2962520055633308,AT1G01140,False,False
20.208055465441795,1.7924660381603863,1.9104549945854967,0.9382403894572194,0.34812088625810134,,AT1G01150,False,False
2926.5618145007347,0.0349274510295135,0.16273377899249136,0.2146293857719919,0.8300562812759784,0.9477094410733086,AT1G01160,False,False
4682.864293194094,0.6141602668982373,0.2716524761941074,2.2608307330848456,0.023769740706618244,0.14378331894983512,AT1G01170,False,False
1007.1530130742883,-1.06418213095447,0.25078696392330135,-4.243371004243788,2.2018696324965785e-05,0.0007019852433934991,AT1G01180,True,True
3.102213680120774,-1.1873586482880985,5.793260417090612,-0.20495516562405677,0.8376071540117243,,AT1G01183,False,False
297.4200739495761,-2.209601935384311,0.8316755415266371,-2.656807643192596,0.007888443917231,0.0663471885266924,AT1G01190,False,False
121.26745742187482,-0.323570339895505,1.3731749218658071,-0.23563665105087445,0.8137146307240227,0.941609250156122,AT1G01200,False,False
1025.2185454954515,-0.10737889366722006,0.2055051314216887,-0.5225119826661782,0.6013139056169552,0.8501511050081679,AT1G01210,False,False
1026.7879356789883,0.17912322055349866,0.21909129780702488,0.8175734150393777,0.4136008128814598,0.7314093327641077,AT1G01220,False,False
288.0801567324412,0.3517851408540176,0.3958214371626493,0.8887470657873022,0.3741390301879688,0.7003932972095912,AT1G01225,False,False
2075.737922294418,-0.06724494942735945,0.18700996657704771,-0.3595794954578246,0.7191616195737063,0.9053630977793997,AT1G01230,False,False
2347.923051298728,-0.08700782501459735,0.3213564572883386,-0.2707517556945469,0.7865819676566725,0.9318326623808896,AT1G01240,False,False
76.92832640087835,-0.7495783914840775,1.16686278464327,-0.642387778022449,0.520621433330805,,AT1G01250,False,False
1318.2958904609504,-0.14426426502365725,0.24280440489485158,-0.5941583518063935,0.5524062058214879,0.8217717074875359,AT1G01260,False,False
908.9528636972059,0.046318296894367054,0.18850453202613054,0.2457145003174056,0.8059032466386356,0.9388400843521425,AT1G01290,False,False
5131.071298637453,0.02257629870607059,0.24221961512756457,0.09320590611202491,0.9257399824183435,0.9807976232453964,AT1G01300,False,False
2.7190264128896353,-0.32103834852892643,5.812295885893501,-0.055234343679593054,0.9559517683876264,,AT1G01310,False,False
12971.504738873831,0.26782165008866693,0.20256480369681537,1.3221529367437563,0.18611722917639062,0.4987472604566695,AT1G01320,False,False
336.70803252473263,-0.6861567117351046,0.3583103359429241,-1.9149788407008266,0.055495202110158084,0.24774837540282693,AT1G01340,False,False
1468.2187300318528,-0.2240484771625941,0.1697536747184496,-1.3198446368492283,0.1868868950355801,0.4995599843076104,AT1G01350,False,False
53.29324513404189,-1.46816614909837,1.4788639545358406,-0.9927662004306351,0.3208239050072579,,AT1G01355,False,False
913.9891778056826,-0.8385143385656656,0.23125480135753823,-3.625932666666047,0.0002879203767070981,0.005411244281569206,AT1G01360,True,False
253.4606874043967,0.3447974106564557,0.7348029342334887,0.4692379338633587,0.6388995736757235,0.8701197768191712,AT1G01370,False,False
97.61617950203774,-0.2659193362036113,0.9419787187517583,-0.28229866653037367,0.777714507968744,0.9284996240377643,AT1G01380,False,False
271.08439503378366,-0.6335748891320884,0.8660515752778809,-0.7315671574511019,0.46443280018825484,0.7672507138577537,AT1G01390,False,False
470.9498951266512,0.3799902814567169,0.4340197329604714,0.8755138363520553,0.3812943850633729,0.7055651725009394,AT1G01420,False,False
4946.96821588787,-0.25916071110219435,0.21620891870480738,-1.1986587447672754,0.2306606658376147,0.5570697310360639,AT1G01430,False,False
1413.6540479445366,-0.3612948193043654,0.21037442947331383,-1.7173894194693275,0.0859080435734629,0.3222536165726372,AT1G01440,False,False
1456.705316996341,0.07295950068369522,0.2154404171954405,0.3386528007765078,0.7348713011546419,0.9124331495611363,AT1G01448,False,False
7.163914237334307,-3.591690917800571,5.770864896844059,-0.6223834697230178,0.5336897472871779,,AT1G01453,False,False
16667.846034305072,-0.33907084829133854,0.5137111868931868,-0.6600417840654105,0.5092270157240786,0.7953364555483694,AT1G01470,False,False
