baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,gene_id,is_sig_fdr,is_sig_fdr_lfc
1422.3326996641752,2.4599173612366894,0.3529016153483189,6.9705471844007185,3.157106107104083e-12,9.707880193483214e-11,AT1G01010,True,True
842.2889328378433,0.40661550809407676,0.2308519766469986,1.76136896898155,0.07817597362903261,0.16141761506869284,AT1G01020,False,False
322.49829511349094,-0.9126014007562653,0.428097212960605,-2.131762069752708,0.03302641127579658,0.08156297632847175,AT1G01030,False,False
2957.6632280153776,0.16527971666627647,0.19399875007146436,0.8519627915406233,0.39423474398154257,0.5459166300260715,AT1G01040,False,False
3.894579653538387,3.656819430820801,4.132448382605168,0.8849038372054578,0.37620849828249425,,AT1G01046,False,False
2870.1996952600666,0.31999928133617256,0.14185841463058735,2.2557652443070135,0.02408533706206688,0.06330582727136098,AT1G01050,False,False
3164.9661890636016,-0.48098327905227795,0.31627704966727466,-1.5207656690811908,0.1283186525388461,0.23679539602320615,AT1G01060,False,False
399.99904175353396,1.4621370800865756,0.6919944576396446,2.1129317784911827,0.034606607444965264,0.08461833906383923,AT1G01070,False,False
2882.500743454035,-1.304489881906194,0.21885458819711207,-5.96053248256007,2.514173191976931e-09,4.6191357681885787e-08,AT1G01080,True,True
12385.102935872863,-0.19854987221795187,0.2168975671981878,-0.9154084796005529,0.3599772284562651,0.5115735679174899,AT1G01090,False,False
13667.663435096314,0.8595500341075867,0.22331360570809936,3.849071494690445,0.00011856640068802677,0.0007230903686404522,AT1G01100,True,False
586.0684418549238,-0.7007726610179486,0.3669750829229972,-1.9095919413280509,0.056185773526349354,0.12491733243250634,AT1G01110,False,False
5017.15712123973,-0.878430119399531,0.21905912772273758,-4.010013773593388,6.071520603738912e-05,0.0004053088683323811,AT1G01120,True,False
295.22240145511864,0.6516976818397668,0.539835389903095,1.2072155587219875,0.2273491400870381,0.36505890226072707,AT1G01130,False,False
5945.40219150367,0.2934462993582597,0.3590482703969083,0.8172892715340778,0.4137631363488339,0.564619905434685,AT1G01140,False,False
20.208055465441795,0.5208247336268952,1.9979574171671246,0.2606785956256091,0.7943403737165942,0.8781783022784544,AT1G01150,False,False
2926.5618145007347,0.6492256460066119,0.16298038149519553,3.9834588681813243,6.791943143169243e-05,0.00044685978935654993,AT1G01160,True,False
4682.864293194094,0.8012949967045153,0.2714847149473531,2.951528953885688,0.003162048990689111,0.011909896309929564,AT1G01170,True,False
1007.1530130742883,0.2785445918977271,0.24968967621603133,1.1155631106539243,0.2646091899184124,0.4081421079569162,AT1G01180,False,False
3.102213680120774,5.6401770784795815,6.109765000154306,0.9231414102403505,0.35593351692798236,,AT1G01183,False,False
297.4200739495761,2.2054080911752965,0.8442463954547661,2.612280138889216,0.008994052180267404,0.028355028089857962,AT1G01190,True,True
121.26745742187482,-0.03694839823047478,1.3935883799506357,-0.026513135989110058,0.9788480562785613,0.9872569402607413,AT1G01200,False,False
1025.2185454954515,1.1507930055950166,0.20809439800821086,5.530148896894424,3.1995908825381006e-08,4.768976091386557e-07,AT1G01210,True,True
