gene_id,interaction_lfc,interaction_se,interaction_z,pvalue,padj,is_sig_fdr
AT1G01010,2.811146135667454,0.4957147263436918,5.670894944763885,1.4205349119222888e-08,4.872209257895873e-07,True
AT1G01020,0.2667111042637519,0.3259970230057917,0.8181396928247823,0.4132774262152503,0.6373022192714994,False
AT1G01030,-1.01198555579781,0.6075999740372678,-1.6655457522052801,0.09580392366883816,0.2466904406995132,False
AT1G01040,0.34390615560468374,0.274108603243143,1.2546346650040316,0.20961141341887934,0.41778388703865044,False
AT1G01046,-1.7446010520272228,5.823398160744455,-0.2995847104852943,0.7644939480682611,0.8850509076396383,False
AT1G01050,0.16484804443803894,0.2000758262697145,0.8239278453150739,0.4099805575726787,0.6341075238543712,False
AT1G01060,-0.7007303263936606,0.4474650116704588,-1.566000263970856,0.11734855535738653,0.282833871460482,False
AT1G01070,2.64327171941817,0.9760656581284616,2.7080880240028735,0.006767207129656505,0.03433063442208866,True
AT1G01080,-1.8787279397950245,0.30967872400990976,-6.066700080225417,1.3056504766240096e-09,5.703656247241178e-08,True
AT1G01090,-0.8230128095666854,0.3067841539837401,-2.6827096474164898,0.007302836313641814,0.036314929532576264,True
AT1G01100,0.8231340402297703,0.3157712426258726,2.6067416189796098,0.009140830752349727,0.04318811243340788,True
AT1G01110,-0.3948446253656407,0.5164914460662943,-0.7644746653073523,0.44458442865689296,0.6646989498532597,False
AT1G01120,0.2446526005731644,0.30984106776407666,0.78960675658222,0.4297574611264876,0.6521553722034175,False
AT1G01130,0.6997725817519013,0.7695537763581961,0.909322523324459,0.3631799049089639,0.5922319983611379,False
AT1G01140,-0.7372594612881876,0.5079718311473879,-1.4513786318089597,0.1466744565145961,0.3290610355970639,False
AT1G01150,-0.6081438221498086,2.7648363257849504,-0.21995653647857566,0.8259050045826253,0.9209473256101889,False
AT1G01160,0.09666507329103902,0.23014814048418278,0.4200124019584788,0.6744763937750955,0.8303114920844855,False
AT1G01170,-0.19923600986771417,0.38403125552620043,-0.5188015480529587,0.603899138287201,0.7857482436359279,False
AT1G01180,-0.06684901673215166,0.3528215791131389,-0.1894697509721061,0.849724660913056,0.9337317739398789,False
AT1G01183,5.377795971704814,8.851524985344348,0.6075558709498015,0.5434820763412347,0.7434197801512276,False
AT1G01190,4.08453845866487,1.18596908235171,3.4440513833340916,0.0005730667813670376,0.004691737940435499,True
AT1G01200,1.202887994626131,1.9574716649135766,0.6145110635250187,0.5388776644575783,0.7403115658053102,False
AT1G01210,0.7075198232611171,0.2932357083320744,2.4128024082929462,0.015830398982443317,0.06600527827916121,False
AT1G01220,-0.5131312786531635,0.3123748600434123,-1.6426778985410386,0.1004495939447787,0.25497326034413353,False
AT1G01225,-1.6893198191586531,0.5628624639059746,-3.0013012547250826,0.0026882846227316293,0.016525541198367147,True
AT1G01230,0.005993794786166511,0.26462846786024574,0.02264984880361369,0.9819295804162969,0.9964655035708299,False
AT1G01240,-0.4196088645190842,0.45362289560981695,-0.9250169437655769,0.35495709391449326,0.5837006832377577,False
AT1G01250,-0.025209723910759818,1.6302543756009211,-0.015463675048544108,0.987662264138141,0.9964655035708299,False
AT1G01260,0.16036876886912987,0.3449126054409752,0.4649547924295093,0.6419638310988882,0.8093129410009177,False
AT1G01290,0.2899799195541603,0.26936707477468347,1.076523252876094,0.28169330720916697,0.5062731270604685,False
AT1G01300,0.07154627984783568,0.34302255153696304,0.20857602372573478,0.8347792291980858,0.9252525087871522,False
AT1G01310,2.551604804367199,8.432265813592807,0.3026001386547864,0.7621946087885756,0.883807191020768,False
AT1G01320,-0.5629641245306779,0.2865547418778461,-1.9645953887954188,0.04946108610605848,0.15360938403509528,False
AT1G01340,1.5766825582412345,0.5080209496622728,3.1035778333342297,0.0019119593661192091,0.012581517022820931,True
AT1G01350,-0.12460201319936336,0.24066257240323843,-0.5177457049307542,0.6046357049406921,0.7861175924357381,False
AT1G01355,5.006641497973095,2.1408447246944506,2.338628972116444,0.01935464403488818,0.0766842012285934,False
AT1G01360,1.7628478389427744,0.32669448902422166,5.396013395291997,6.813786179726833e-08,1.9711132608376236e-06,True
AT1G01370,-1.0306717900880773,1.0432432816958939,-0.9879496069340793,0.32317732873861904,0.5516350618446403,False
AT1G01380,1.4389938427472537,1.33702844846049,1.0762626961334825,0.2818097870699703,0.5063643328725926,False
AT1G01390,1.576203239985885,1.229177642528826,1.2823233887846448,0.1997292265818471,0.4052727003709493,False
AT1G01420,-1.1888820456133362,0.6031368535675175,-1.9711646512415415,0.04870504573903478,0.1518755375186562,False
AT1G01430,-0.787530428247138,0.30567870305838946,-2.576333975405239,0.00998541463207614,0.04647616342109276,True
AT1G01440,-0.03611726090339333,0.29779393919480074,-0.12128272657613547,0.9034671012101927,0.962899304353132,False
AT1G01448,0.08396384240264705,0.30439331351523163,0.27583996978450565,0.7826709827464777,0.8961588398609215,False
AT1G01453,-1.096514377332166,8.372016976420019,-0.13097374030899891,0.8957960806314085,0.9594274635688773,False
AT1G01470,1.1501177381964096,0.7262181897565182,1.5837082496956096,0.11326012659887952,0.27619554379454303,False
AT1G01480,2.2475130281721247,1.738648107175059,1.2926785005528607,0.19612227660735093,0.4003154287952513,False
AT1G01490,0.29122729893595334,0.34037697407785816,0.8556022325685806,0.3922178346316505,0.6182007419338189,False
AT1G01500,0.5765411038360504,0.42868594188137576,1.344903220538985,0.17865649008937057,0.3759792907317011,False
AT1G01510,-0.3926770208248538,0.19403482846071385,-2.0237450355690085,0.04299639221276208,0.13846315511990256,False
AT1G01520,-0.115094277134272,1.0935045385224929,-0.10525267438741825,0.9161753146797302,0.969808436912435,False
AT1G01540,-0.533354656436182,0.1907531114868669,-2.7960469545101114,0.005173188393998274,0.02797893441261038,True
AT1G01550,-0.029675438462558636,0.2147576992437933,-0.13818102245950695,0.8900973530927963,0.9561442186767335,False
AT1G01560,-1.5051164250667164,0.8623581615730115,-1.7453495451602865,0.08092404256191399,0.21883684749137305,False
AT1G01570,0.7894703585683137,0.8419149964745177,0.9377079181083439,0.34839453353884675,0.5771746610878062,False
AT1G01580,3.1635754908987788,1.8319157479062027,1.7269219365107829,0.08418168416819771,0.22501375734550927,False
AT1G01600,1.3010928727072124,1.6396110970027953,0.7935374889116125,0.42746473640248084,0.6504173607893056,False
AT1G01610,0.32037548971747787,0.24618760269309478,1.301346965536961,0.19313971809145336,0.39612942869756385,False
AT1G01620,0.4411032243192935,0.22237345034404887,1.9836146070352965,0.047298819569140615,0.14895374289710317,False
AT1G01630,-0.9346708881950343,0.3318995850777724,-2.816125509696005,0.004860667364925408,0.026621294829570766,True
AT1G01640,2.2936504332516576,0.5700215674275784,4.023795877763989,5.7267557299400806e-05,0.0006866690957343031,True
AT1G01650,1.1570874512373142,0.34801556987674154,3.324815184697414,0.0008847716409585704,0.006709652636360825,True
AT1G01660,4.943271940417066,2.273292081589583,2.1744992561450873,0.029667661205119655,0.10526492965297896,False
AT1G01670,-0.10636338045063487,1.0213757929591682,-0.10413736176620644,0.91706034162843,0.9701141996773365,False
AT1G01680,7.351021630397544,5.104390402110405,1.4401370293616789,0.1498286345559765,0.3337812418366884,False
AT1G01690,-0.4098756731944533,0.7409686620894173,-0.553161954297321,0.580152516306339,0.7683728920906385,False
AT1G01695,0.42353074203555696,3.560927988474583,0.11893830580297342,0.9053242335030638,0.9638651970964554,False
AT1G01700,-2.343838363952173,1.8107219868668647,-1.2944219935208123,0.19551969780768585,0.3994964783217803,False
AT1G01710,-0.4086185557673486,0.3350369713902488,-1.2196222824954817,0.22260809542618532,0.4345210736989932,False
AT1G01715,0.4259601285546186,0.5139649438392927,0.8287727279077004,0.40723302310741216,0.6317659434626051,False
AT1G01720,2.0987288645421387,0.4954792283437167,4.235755495861551,2.277845335996176e-05,0.0003147471953534356,True
AT1G01725,0.40405028088123707,0.41214804386501414,0.9803522954814041,0.3269122489383425,0.5550258020911402,False
AT1G01730,1.662754402699622,0.2982973129733604,5.574151460251723,2.4873926030011262e-08,8.024368982689812e-07,True
AT1G01740,-0.830684213659252,0.5403068739408294,-1.5374304006175252,0.12418794655292409,0.2936757715443218,False
AT1G01750,-1.0850480677088203,3.3284466399374084,-0.3259923276790836,0.7444301599630605,0.8727076233912457,False
AT1G01760,-1.4288982510945962,0.4958103689753415,-2.881945075185914,0.003952286200825883,0.02250024626237748,True
AT1G01770,0.5784188646717253,0.36660931290829907,1.577752785610241,0.11462241442198318,0.2782067940216715,False
AT1G01780,0.04932316154084013,0.4524838604636497,0.10900534991524301,0.9131982470048234,0.9681788325922176,False
AT1G01790,-2.648157129888246,0.4058100871578504,-6.525606961707131,6.77267131266035e-11,4.102894621165843e-09,True
AT1G01800,-0.055800132278698206,0.14873844471564499,-0.3751560827826035,0.7075443896965568,0.8505537404643082,False
AT1G01810,2.7981316317349063,2.446079935333097,1.143924853524408,0.2526548028462985,0.4723758282481589,False
AT1G01820,0.34425555120464113,0.29798968443854695,1.1552599609388001,0.24798398689791323,0.466977992570238,False
AT1G01830,0.8932604752237003,0.2856096822377388,3.1275566998466067,0.0017626581739171865,0.011758298067979931,True
AT1G01840,-2.585375086690692,1.669295456757812,-1.54878219803709,0.12143408636508757,0.2894576219643577,False
AT1G01860,-1.2932502681844438,0.3486908056404802,-3.708874014641663,0.0002081829746960473,0.002026336983468313,True
AT1G01880,-0.9222774797157611,0.5533018425699398,-1.6668613923858049,0.09554196931705672,0.2462556247158695,False
AT1G01900,-1.0524002415753495,1.0376622278676175,-1.0142030935615902,0.31048585278552077,0.5382038381122625,False
AT1G01910,-0.5421222040774092,0.2065520635158082,-2.6246273934509423,0.00867438359135253,0.04146149860327666,True
AT1G01920,-0.7225161492773463,0.275617171224734,-2.62144824310753,0.008755705599115204,0.04178309058002301,True
AT1G01930,0.13673573193938943,0.27428420484782245,0.4985184327885477,0.6181186804533723,0.7946573854558444,False
AT1G01940,-0.31343480897263337,0.3879746252195303,-0.8078745067290946,0.4191628283242852,0.6427756698369599,False
AT1G01950,0.12743340660824015,0.3258646196010332,0.3910624196154252,0.6957510979220212,0.8424038134237529,False
AT1G01960,-0.1018534545770145,0.22865866910669208,-0.44543884985829996,0.6560026418730265,0.8180214930828865,False
