gene_id,genotype_diff_lfc,genotype_diff_se,genotype_diff_z,pvalue,padj,is_sig_fdr
AT1G01010,-0.36769587480829236,0.4985623448726222,-0.7375123263716097,0.4608108500368582,0.8419142596636882,False
AT1G01020,-0.0805604810435731,0.32640051449987,-0.2468148102248325,0.8050515481199656,0.9704033999844658,False
AT1G01030,0.05081367372125534,0.6079235835932968,0.08358562670148009,0.9333858951720928,0.9986286800745904,False
AT1G01040,-0.31069657838073056,0.27429519329856644,-1.1327087968418816,0.2573365622693782,0.6962914961369878,False
AT1G01046,-3.38679777390122,6.129997192665901,-0.5524958115728469,0.5806087032529814,0.8998688699573422,False
AT1G01050,0.12663724587423641,0.20055251224995732,0.6314418326328564,0.5277516708696974,0.8784054656086239,False
AT1G01060,1.005381349862958,0.44743931865645414,2.2469669247706285,0.024642140992284567,0.2522270390130314,False
AT1G01070,-0.8756426463140244,0.979743704926349,-0.8937466420157808,0.37145746376385813,0.7884616115282953,False
AT1G01080,0.3810321301075351,0.3094387029532022,1.2313654577499968,0.21818621005190852,0.6587175335790245,False
AT1G01090,0.2203637750428561,0.30674878943289974,0.718385149784136,0.47251984071234676,0.8479533288054842,False
AT1G01100,-0.615840154452401,0.3158400170783275,-1.9498484079035314,0.051194189886851316,0.36086172012128986,False
AT1G01110,-0.34017000044846424,0.5186742067502137,-0.6558452223406694,0.5119237161401773,0.8703804616031953,False
AT1G01120,1.012671636610244,0.31002002293225983,3.2664717169946,0.0010889668513409667,0.05144071983477329,False
AT1G01130,-0.20573623125748886,0.7646489780829376,-0.26905970864342627,0.7878837352829446,0.9641208865962348,False
AT1G01140,0.8062992022385475,0.5078004366018749,1.5878269180589564,0.11232548281189625,0.5079994776738724,False
AT1G01150,2.3866065197660298,2.7734395305945676,0.86052228413085,0.3895012050913742,0.7999865896958621,False
AT1G01160,0.028437530364865737,0.23042844176925087,0.12341154653704964,0.9017812141547472,0.997009712389534,False
AT1G01170,0.04066127907057071,0.3839433702175731,0.10590436565561419,0.9156582302580352,0.9986286800745904,False
AT1G01180,-0.7502556643570766,0.3536117404404673,-2.121693310924971,0.033863500711999395,0.29537809940620274,False
AT1G01183,-9.92155368716686,8.64325160422697,-1.1478959703446256,0.2510115119306815,0.6902341839510566,False
AT1G01190,-2.0049851214894154,1.1933339811858998,-1.6801542175954134,0.09292731433888468,0.47052824379627245,False
AT1G01200,0.5259766378802724,1.9727790678494965,0.26661710196146465,0.7897639866847377,0.9646368251072355,False
AT1G01210,-0.44955673309390576,0.29534407974287563,-1.5221457409448889,0.12797256703257487,0.534376322672002,False
AT1G01220,0.37133000287098317,0.31256123835522,1.188023200909428,0.2348242692036171,0.6744928273357468,False
AT1G01225,-0.6328509340234001,0.5705566772131888,-1.1091815402362473,0.2673518743736514,0.7054098399245682,False
AT1G01230,0.5848163352575139,0.26475642680945344,2.2088843783890812,0.027182684038183913,0.26544927874531693,False
AT1G01240,0.23845210914518877,0.45329572831658066,0.5260409358604288,0.5988597649904877,0.9080729434363116,False
AT1G01250,2.662144467462499,1.6312894016221926,1.6319265391016455,0.1026949624902942,0.48770751425968717,False
AT1G01260,-0.268695088139719,0.3458090884657338,-0.7770041248246254,0.43715633674416354,0.8300314891480075,False
AT1G01290,0.2600419324619666,0.2702721243273227,0.9621485497595509,0.3359749894118367,0.7610020500349165,False
AT1G01300,-0.5925923510832385,0.3433820553324692,-1.7257522397595269,0.08439199544348974,0.45289830864775654,False
AT1G01310,-1.6760309174772177,8.436671976496147,-0.19866019707136864,0.8425285615039457,0.9799517324688298,False
AT1G01320,1.062031445029951,0.28649090834050966,3.7070336758040163,0.00020970106713424919,0.01905558399363437,True
AT1G01340,-0.4963003775098129,0.5097539482306298,-0.9736077164924084,0.33025135346256085,0.7566035626671139,False
